1130672,64830,9266075,6285095,2817015,1152326,7694469,7397536,7873111,10002875,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
1130716,9455548,2523030,11448903,9050805,1273217,3606490,3369311,1958479,6262103,3615101,1014654,3209188,353427,5262844,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956
1130811,11195697,2486891,7445847,9049639,9203527,8265785,1115275,7692612,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
1130821,8533927,10071029,7651624,9076372,9811248,11395937,11173928,12973462,331489,2095767,5575347,12235473,2075848,2734934,7289864,149165,9977534,4376743,12043351,9205693,9347311,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049
1130928,5872539,4491404,1626367,6411921,8984567,9359967,6527382,13030189,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
1130939,4742523,10734690,5088054,1271574,12286583,4235248,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
1131217,9523318,8182091,1760199,11996959,5556919,7700664,2608255,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1131278,10008370,8716590,7933511,8859226,11635542,7993154,2002234,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1131295,2171502,12492922,10471912,3552518,691743,3874612,11261987,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1131418,10598257,8361945,12955657,7105051,2880728,7215239,623704,6894732,2493586,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
1131495,6452141,6668586,1457459,5058722,519823,1709121,5408638,8058567,3721866,1551130,625121,6789071,7323232,5998884,12341326,11359132,10170818,11929182,7120203,10994503,7388084,10533065,464289,12824199,12891086,12673275,12807295,12049470,12691565,12817558
1131640,7246958,2373363,3757488,3415556,5158095,11725333,2719071,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1131661,4788864,6144455,11480407,12206636,10021684,11751803,6718659,9604575,322197,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
1131913,8272674,5859277,8768482,80176,5463497,8646811,10679730,8466729,8367305,7191889,11057756,6622206,6101410,4463707,876873,8639275,2212194,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278
1131943,6368143,5526104,1714074,1171529,60961,2632182,1413852,7584094,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
1132103,3467049,682076,1197745,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190,8294266
1132139,2030329,7553645,2311287,3115609,2488253,8716590,4935544,4415762,8921738,5700583,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
1132248,10183863,5780831,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190,8294266,2850195
1132282,10299376,11000231,11287603,7636561,8699022,9438251,10657969,11077830,3251512,2947148,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
1132721,3093541,2564653,6136710,9116565,3240480,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960
1132768,1489466,6452771,7895819,7782332,9782842,6529702,7149631,862597,8524861,9492241,8876214,10295791,6775658,4510673,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956
1132874,10684434,11680535,8944789,9974655,2498438,11726598,5742272,10965965,9359826,9061716,5496186,7169684,11554131,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885
1132900,2407350,6571893,6494773,6278727,7181106,4933378,2180850,2750449,777009,11720799,877910,12421522,101775,397741,1423651,11000778,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998
1133490,10204948,11919944,11901279,11602185,10319834,9269977,9150367,10716329,9947821,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
1133681,10291108,9326686,4365197,7313031,1756980,8696057,1888368,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1134038,8717557,6021915,229699,6144967,7029867,6750220,6240574,8892813,11365747,6192097,886597,886255,9017034,6926863,6404765,662539,6627573,4187276,1773159,10455967,4522255,6471939,4856321,9803453,9362934,11335803,5674068,11675906,8207481,3959582
1134253,83477,1377488,4156459,10313945,10344742,750173,3590650,6808999,3087180,23184,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
1134300,3772549,6432042,6208967,1612837,10723906,4434839,9618046,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1134509,1743043,5527406,7242263,1995512,6581034,8674142,6456296,3913505,3276016,9062300,10217156,7994277,8001933,7238148,11327566,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438
1134684,22835,10362566,1006758,2513442,10355361,11495520,6949718,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1134894,9544447,8913424,11953320,10181260,6589176,11802396,10847569,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1135064,3434147,9007529,4240352,8918169,10683872,12144836,11848406,9008927,10492522,10300735,8449295,2476558,10433903,5858249,6860025,11912582,8127974,3033459,141998,928184,9426926,294018,924054,7160467,9028634,8933962,930006,437797,6940347,4871779
1135644,701335,11887820,12076032,5920240,5709765,200332,7044817,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1135864,11140901,5234093,10775778,7740988,9271209,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960
1135896,9948369,12252442,5233126,10012287,9983370,908415,10585438,10217258,11802558,11551470,4784823,5730407,13043203,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885
1135968,12431015,2174706,12209856,3361015,5611782,1940805,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
1136008,8721125,407941,2888941,5539104,4360441,8307402,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
1136084,346583,9907121,4636671,7351085,8804710,11064258,5429136,4326481,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
1136093,10490548,8169819,388070,5366651,2191537,9894165,1749497,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1136195,4686531,12195576,1034909,12998381,4161845,8136876,3078594,3328150,3178701,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
1136219,2078195,12211866,5995948,3488316,10641027,4227992,9576438,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1136510,1668630,10233055,10519262,3727349,1944068,8448012,3241468,5562078,6359948,11271781,1263886,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
1136578,3665848,6328264,4038591,9611130,784603,8886964,4311396,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1136880,10132377,9104539,6255195,12138813,3930811,8472827,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
1136944,9880447,2233513,10938807,8485334,2761803,6293607,5328060,922866,11701774,9618156,6934542,7862127,4866218,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885
1137054,5821083,11552044,1066028,3522127,8785768,4812980,887776,6144423,2025374,2450574,6609819,7833920,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
1137206,6012175,3686066,6842993,8286698,2597459,1837989,1930547,10573208,1241693,7440779,11459382,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
1137712,1314341,10450763,5579425,1294474,6350221,6578693,12409997,8969387,2894994,5440275,3086129,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
1138127,4260381,6560132,7543672,10879237,9750183,9656559,10635626,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1138151,8149660,9139164,6629610,2980319,6298292,5368557,9859860,3158405,8771409,7914750,8436158,7665693,4563550,5490930,7973917,3689063,10336126,780592,5242010,6180808,6112486,1662698,6979719,12824199,12891086,12673275,12807295,12049470,12691565,12817558
1138877,9293593,8164535,12328696,11526051,12329095,8293144,480325,11204954,12185509,12011589,11873675,7790115,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
1138991,1171529,12082807,8850625,1982628,1063408,5468586,11984358,10327683,1856772,9078637,8171972,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
1139019,325914,140912,10358083,9992994,1235645,7498078,11120613,11327225,9018504,140087,6803416,1917826,2441007,9471944,7252462,2309654,2331053,2334882,2279212,2506249,2274768,2351114,2324783,2304373,2276805,927304,6470852,7996282,10092675,2632630
1139226,8715839,2797829,7270040,10868663,9031704,11737993,2866697,8128974,961786,4460578,9772879,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
1139293,10173941,7800,64597,713441,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190
1139461,2817916,8692250,2097245,5841713,4502011,2150600,6409172,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1139494,238223,3980604,3418078,6890248,1539246,5284698,113560,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1139512,8697224,487072,10639168,8454802,2459809,6107371,11586721,3745602,7992330,791528,1502555,1027220,857966,9190637,7442056,3949609,2728676,8743013,6112486,11150027,1832466,7564522,10275336,11766498,4144332,1713493,4981629,11748082,7591203,10517010
1139660,8731407,4355675,6249289,9287508,3083974,10491852,8118483,8910365,10402907,5532962,5554277,1624936,9166287,5552804,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956
1139687,437473,6198307,6334627,3103381,3906408,10021628,3099859,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1139705,3193202,1427910,9809648,331036,4655093,6634970,6809938,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1139981,2030558,4457242,606373,775332,6076958,5483202,2070324,5796202,9035798,1691374,4399461,4863451,5173894,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885
1140401,12065873,9923442,11870829,11732391,11523126,12059906,11975248,11744166,12146613,8477637,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
1140691,6586,8776907,1307948,6890036,6890368,6710581,10024504,6813167,6712973,9807510,6711895,6714075,11666804,6889517,1579672,196024,69070,74273,74267,3357771,9660975,11883232,12558060,9977657,11370138,11910085,12485449,6891307,6810880,6809758
1141062,9053608,4757206,5498357,3946524,10794139,4054431,7803014,12287225,1963668,7674033,9932026,7828428,5560963,7081811,5263153,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438
1141078,8907484,3953817,9204072,4864054,10052772,7101908,1638331,11382159,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
1141193,4001820,13011665,1023355,3976623,4132674,5438198,3156477,1379361,6571781,8453238,2437265,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
1141327,5234451,5876141,6365683,1016950,1138643,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960
1141620,12375664,8612355,7111019,8375178,9039137,7501791,5621141,9868977,7793642,443754,8787767,8284551,7307914,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885
1141970,9548447,4712426,12989525,9455925,1552271,8642826,1241501,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1142273,5272329,380455,11881768,1111590,170448,5690239,6650818,6472195,4719811,5329642,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
1142284,11240722,7022913,6417864,9236751,9564791,9511141,12367952,10880668,4472027,9835089,7773572,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
1142330,6004435,1880100,5166476,5995107,8937765,5492302,10768557,4203508,8049692,2516770,11023997,12267177,2140212,6900019,5452987,11919574,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998
1142422,5517128,4355416,6620941,9400193,9470453,11789761,5241242,9352418,5553842,1870005,201152,9422742,3748736,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885
1142544,7141184,11150947,1386581,3757079,4259872,3947714,6234801,917448,2426382,3322907,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
1142609,5122383,296127,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190,8294266,2850195
1142619,6587061,6901163,8054704,8708243,9249474,5660924,2181900,1882807,1777004,1224834,2359745,7395412,10570884,9058614,5352451,4169157,3161588,717745,12312128,8901868,5129027,2861657,2629476,2709002,8874917,3980740,9237517,3017647,3074705,6810132
1142724,11002541,116075,24817,3796910,8457202,4275967,8697457,8800228,3042851,11348553,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
1142844,3067660,190490,9711280,9660006,9072178,2189037,4019605,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1143178,6612172,5405219,11778830,5496186,3110375,10017778,10014142,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1143539,8858145,3716658,12116804,1862270,6372478,2779417,2680180,10040719,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
1143663,8421049,988397,7039887,12367355,7987822,10017778,2273671,5547271,5311930,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
1143822,5555279,11638432,2235662,12401462,12543629,8085640,6785177,6265596,11257882,10342698,9485230,6422519,9691941,7648103,9862098,4203165,12331497,8792080,10794352,5118118,11180346,10415545,4507736,4740042,9372207,2137510,10698966,12824199,12891086,12673275
1144320,11917386,4635081,1367704,6043400,10048413,2875616,10093242,2742590,9769037,9072365,6980463,6568903,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
1144811,11218983,8587079,9516141,7290770,3281139,5538189,12379127,11497207,10631951,11564097,8179561,12256977,9602407,7169664,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956
1144848,4490649,4717893,11851207,4365711,9286246,4623662,4282701,3935043,5608721,9235998,8875527,8949599,7056762,146922,2750137,3017501,7767165,1916621,12196416,12226529,12375023,5929490,2641775,3883966,2404582,2441232,3807683,4022976,595338,3580886
1145135,5588024,12323423,7875365,11886553,11173303,10968969,11917715,5028278,11744094,2211747,575397,6564431,11454119,4622969,1963549,5301872,3563470,11649104,10037714,10087419,291629,6308661,5429092,9987030,11918777,12824199,12891086,12673275,12807295,12049470
1145334,2166127,10506101,8596051,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190,8294266
1145511,2236565,3609403,870666,3833503,7169121,7371356,8028063,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1145660,1159861,2359145,5864859,9237279,8397133,11530685,12107852,9121065,7578086,6861374,7010229,10133030,2965146,12504593,4177363,4084194,3363453,4570299,8187749,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434
1145714,6041826,390934,2871560,5919383,1087481,6173502,3100345,4286486,599580,4274003,719268,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
1145790,11571872,10149885,9981734,4987890,13005632,8411276,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
1146331,2320727,11109843,4544074,3094610,3895897,2549976,8257832,7457728,9129771,3482154,10435931,5076402,7189244,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885
1146573,7986967,9422206,7851468,8503575,5715194,3564745,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
1146728,254366,2490280,9116170,8185450,5963316,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960
1146818,11738412,7724128,11803066,12375119,9996367,2905920,12980730,10410986,513639,6137752,7719972,8005488,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
1147237,7834200,3144987,3969477,7480598,10716871,3559640,4364821,3170921,7296039,1897994,2888155,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
1147279,10415668,1972907,766718,4316301,4997591,11971963,5392236,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1147432,3324822,4639281,2588869,4085245,7930762,4175461,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
1147657,6664672,9820975,2252338,3169438,10081613,4564338,3451494,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1147744,5308862,6434075,6631769,6632419,3513052,3807427,2461146,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1147834,6178851,3899631,7576525,741142,7404069,707982,239935,5572595,6359054,1926071,5382617,7567004,9522246,3326074,173969,1810087,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998
1148097,3323916,5623784,7350398,7354427,4598887,8383876,2187780,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1148310,11937059,9412512,10667571,11872792,11557576,9696410,10470274,11679790,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
1148319,8102601,4110267,8939717,9005546,6317098,3626134,10600375,4861562,7453564,5692435,1167367,5760151,459814,5705420,2942698,5915755,2014338,3161783,5087595,205455,79585,691385,2549064,12824199,12891086,12673275,12807295,12049470,12691565,12817558
1148366,9363613,8864788,8986631,7879989,10982835,1411592,1158256,7051450,7364453,6733574,10071787,8593437,8140866,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885
1148619,6003490,5430633,4583853,2461390,6980754,9542192,666072,132199,804690,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
1148668,11708675,8315158,7379425,12062848,10721421,6741185,11983985,9990143,11512059,10132187,9190965,9830298,7781692,6667625,9033777,7897373,4759783,7840323,9072339,7610585,7902511,5487382,7768133,7773572,6703578,5038054,3964964,6074818,6617653,12878628
1149230,8694133,9348646,225686,871828,5162324,5585443,6661755,10301680,3224777,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
1149497,9784711,12029489,10243210,8824825,7837827,509924,6313695,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1149523,1088578,2903529,2501046,7964211,2216825,2881214,9965943,11436692,11233763,11565876,11044615,11528394,8232779,7743203,4827796,11323688,8783331,5609869,12273266,7479200,6073601,5129617,8068781,11153475,11823612,10175096,10477892,6690553,10768549,11626540
1149783,5204112,4987515,10010765,7106221,10651211,6366690,8812102,695585,9689269,5564269,9071364,5386848,652563,8611692,678324,4962033,1608877,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278
1149802,12505710,9729931,11077830,12324480,6349121,9824767,12444956,12195321,9292053,3199596,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
